% Data for 3d mesh
dimension=3
xi=3
eta=2
zeta=5
x                         y                         z
1.00000000000000000000    0.49999999999999956000    2.33012701892219360000   
4.75000000000000000000    0.49999999999999956000    2.33012701892219360000   
8.50000000000000000000    0.49999999999999956000    2.33012701892219360000   
12.25000000000000000000   0.49999999999999956000    2.33012701892219360000   
16.00000000000000000000   0.49999999999999956000    2.33012701892219360000   
1.00000000000000000000    1.99999999999999960000    4.92820323027551000000   
4.75000000000000000000    1.99999999999999960000    4.92820323027551000000   
8.50000000000000000000    1.99999999999999960000    4.92820323027551000000   
12.25000000000000000000   1.99999999999999960000    4.92820323027551000000   
16.00000000000000000000   1.99999999999999960000    4.92820323027551000000   
1.00000000000000000000    2.76858475374113400000    -0.49647100247863360000  
4.75000000000000000000    2.76858475374113400000    -0.49647100247863360000  
8.50000000000000000000    2.76858475374113400000    -0.49647100247863360000  
12.25000000000000000000   2.76858475374113400000    -0.49647100247863360000  
16.00000000000000000000   2.76858475374113400000    -0.49647100247863360000  
1.00000000000000000000    5.62973560598581500000    0.40564639603418630000   
4.75000000000000000000    5.62973560598581500000    0.40564639603418630000   
8.50000000000000000000    5.62973560598581500000    0.40564639603418630000   
12.25000000000000000000   5.62973560598581500000    0.40564639603418630000   
16.00000000000000000000   5.62973560598581500000    0.40564639603418630000   
1.00000000000000000000    2.53153893518325020000    -4.11309130870349700000  
4.75000000000000000000    2.53153893518325020000    -4.11309130870349700000  
8.50000000000000000000    2.53153893518325020000    -4.11309130870349700000  
12.25000000000000000000   2.53153893518325020000    -4.11309130870349700000  
16.00000000000000000000   2.53153893518325020000    -4.11309130870349700000  
1.00000000000000000000    5.25046229629320000000    -5.38094609392559400000  
4.75000000000000000000    5.25046229629320000000    -5.38094609392559400000  
8.50000000000000000000    5.25046229629320000000    -5.38094609392559400000  
12.25000000000000000000   5.25046229629320000000    -5.38094609392559400000  
16.00000000000000000000   5.25046229629320000000    -5.38094609392559400000
