% Data for 2d annular mesh
% between 30 and 115 deg 
% and radius between 5 and 8
% with 5 points in angular direction
% and 7 points in radial direction.
dimension=2

xi = 5
eta = 7
x                         y                         z
5.33012701892219400000    0.49999999999999956000    1.00000000000000000000   
5.76313972081441300000    0.74999999999999960000    1.00000000000000000000   
6.19615242270663200000    0.99999999999999960000    1.00000000000000000000   
6.62916512459885200000    1.24999999999999960000    1.00000000000000000000   
7.06217782649107100000    1.49999999999999960000    1.00000000000000000000   
7.49519052838329000000    1.74999999999999960000    1.00000000000000000000   
7.92820323027551000000    1.99999999999999960000    1.00000000000000000000   
4.12961736092029600000    1.89942241546440860000    1.00000000000000000000   
4.44257909701232600000    2.28936465701084920000    1.00000000000000000000   
4.75554083310435400000    2.67930689855729030000    1.00000000000000000000   
5.06850256919638400000    3.06924914010373140000    1.00000000000000000000   
5.38146430528841350000    3.45919138165017160000    1.00000000000000000000   
5.69442604138044300000    3.84913362319661270000    1.00000000000000000000   
6.00738777747247300000    4.23907586474305400000    1.00000000000000000000   
2.50352899752136600000    2.76858475374113400000    1.00000000000000000000   
2.65388189727350280000    3.24544322911524750000    1.00000000000000000000   
2.80423479702564000000    3.72230170448936100000    1.00000000000000000000   
2.95458769677777640000    4.19916017986347400000    1.00000000000000000000   
3.10494059652991300000    4.67601865523758800000    1.00000000000000000000   
3.25529349628204970000    5.15287713061170100000    1.00000000000000000000   
3.40564639603418630000    5.62973560598581500000    1.00000000000000000000   
0.67298435384928550000    2.98929461619301760000    1.00000000000000000000   
0.64028278923421400000    3.48822407781231900000    1.00000000000000000000   
0.60758122461914240000    3.98715353943162040000    1.00000000000000000000   
0.57487966000407100000    4.48608300105092300000    1.00000000000000000000   
0.54217809538899950000    4.98501246267022400000    1.00000000000000000000   
0.50947653077392810000    5.48394192428952600000    1.00000000000000000000   
0.47677496615885660000    5.98287138590882800000    1.00000000000000000000   
-1.11309130870349680000   2.53153893518325020000    1.00000000000000000000   
-1.32440043957384650000   2.98469282870157570000    1.00000000000000000000   
-1.53570957044419600000   3.43784672221990030000    1.00000000000000000000   
-1.74701870131454570000   3.89100061573822500000    1.00000000000000000000   
-1.95832783218489540000   4.34415450925655000000    1.00000000000000000000   
-2.16963696305524500000   4.79730840277487600000    1.00000000000000000000   
-2.38094609392559460000   5.25046229629320000000    1.00000000000000000000   

